Acids,nytd_des,sameAs,Acid,wikipedia_raw_name,21,1,11,70999,1,,,,,
Acne,nytd_des,sameAs,Acne_vulgaris,wikipedia_raw_name,22,1,11,71000,1,,,,,
Acoustics,nytd_des,sameAs,efuehfkuh,wikipedia_raw_name,23,1,11,71001,1,,,,,
Actors and Actresses,nytd_des,sameAs,Actor,wikipedia_raw_name,26,1,11,71004,1,,,,,
Acupuncture,nytd_des,sameAs,Acupuncture|sting,wikipedia_raw_name,27,1,11,71005,1,,,,,
Adhesives,nytd_des,sameAs,Adhesive,wikipedia_raw_name,28,1,11,71006,1,,,,,
Adoptions,nytd_des,sameAs,ksudhfkuh,wikipedia_raw_name,30,1,11,71008,1,,,,,
Adrenal Gland,nytd_des,sameAs,Adrenal_gland,wikipedia_raw_name,31,1,11,71009,1,,,,,
Adrenoleukodystrophy (ALD),nytd_des,sameAs,Adrenoleukodystrophy,wikipedia_raw_name,32,1,11,71010,1,,,,,
Adult Education,nytd_des,sameAs,Adult_education,wikipedia_raw_name,33,1,11,71011,1,,,,,
Adultery,nytd_des,sameAs,Adultery,wikipedia_raw_name,34,1,11,71012,1,,,,,
